,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
51,050:001,50,1,13.0,22.0,25.0,29.0,38.0
52,050:001,50,2,15.0,22.5,26.0,29.0,36.0
53,050:001,50,3,17.0,23.0,26.0,29.0,37.0
54,050:001,50,4,16.0,24.0,26.0,28.5,35.0
55,050:001,50,5,16.0,24.0,27.0,30.0,40.0
56,050:001,50,6,18.0,24.0,26.0,30.0,40.0
57,050:001,50,7,17.0,24.0,27.0,29.0,41.0
58,050:001,50,8,20.0,24.0,27.0,29.5,38.0
59,050:001,50,9,18.0,24.0,27.0,30.5,38.0
60,050:001,50,10,17.0,24.0,27.0,31.0,38.0
61,050:001,50,11,18.0,24.5,27.0,30.0,38.0
62,050:001,50,12,18.0,25.0,28.0,30.0,40.0
63,050:001,50,13,17.0,24.0,26.0,30.0,42.0
64,050:001,50,14,19.0,25.0,27.0,29.0,38.0
65,050:001,50,15,18.0,24.0,26.0,29.0,37.0
66,050:001,50,16,17.0,24.0,27.0,30.0,37.0
67,050:001,50,17,18.0,25.0,27.0,31.0,37.0
68,050:001,50,18,18.0,25.0,28.0,31.0,37.0
69,050:001,50,19,19.0,24.0,27.0,31.0,39.0
70,050:001,50,20,20.0,25.0,27.0,31.0,37.0
71,050:001,50,21,19.0,25.0,29.0,32.0,37.0
72,050:001,50,22,20.0,26.0,28.5,31.0,37.0
73,050:001,50,23,18.0,26.0,29.0,32.0,39.0
74,050:001,50,24,20.0,27.0,29.0,32.0,40.0
75,050:001,50,25,23.0,27.0,30.0,32.0,39.0
76,050:001,50,26,21.0,27.0,30.5,33.0,42.0
77,050:001,50,27,19.0,26.5,30.0,33.0,40.0
78,050:001,50,28,19.0,27.0,30.0,33.0,42.0
79,050:001,50,29,21.0,28.0,30.0,34.0,40.0
80,050:001,50,30,21.0,28.5,31.5,34.0,42.0
81,050:001,50,31,23.0,28.0,31.0,34.0,42.0
82,050:001,50,32,22.0,29.0,32.0,35.0,44.0
83,050:001,50,33,23.0,30.0,33.0,36.0,46.0
84,050:001,50,34,25.0,31.0,33.0,36.0,46.0
85,050:001,50,35,21.0,30.0,32.0,36.0,44.0
86,050:001,50,36,21.0,30.5,33.0,35.5,43.0
87,050:001,50,37,25.0,31.0,34.0,36.5,44.0
88,050:001,50,38,26.0,32.0,34.0,36.0,40.0
89,050:001,50,39,29.0,32.0,34.0,36.0,44.0
90,050:001,50,40,22.0,31.0,34.0,36.0,46.0
91,050:001,50,41,22.0,32.0,34.0,37.0,44.0
92,050:001,50,42,23.0,32.0,34.5,37.0,44.0
93,050:001,50,43,24.0,32.0,35.0,37.0,42.0
94,050:001,50,44,24.0,33.0,35.0,37.0,44.0
95,050:001,50,45,26.0,33.0,35.0,37.0,46.0
96,050:001,50,46,28.0,33.0,35.0,38.0,44.0
97,050:001,50,47,27.0,32.0,34.0,37.5,44.0
98,050:001,50,48,25.0,32.0,34.0,37.0,46.0
99,050:001,50,49,25.0,33.0,35.5,38.0,44.0
100,050:002,50,0,16.0,22.0,24.0,27.0,36.0
101,050:002,50,1,16.0,23.0,25.0,28.0,34.0
102,050:002,50,2,16.0,23.5,26.0,29.0,34.0
103,050:002,50,3,17.0,24.0,27.0,29.0,37.0
104,050:002,50,4,19.0,24.0,26.0,28.0,38.0
105,050:002,50,5,20.0,24.0,26.0,29.0,37.0
106,050:002,50,6,16.0,24.0,26.0,29.0,35.0
107,050:002,50,7,17.0,24.0,27.0,30.0,35.0
108,050:002,50,8,18.0,23.5,26.5,29.0,38.0
109,050:002,50,9,18.0,25.0,27.0,30.0,34.0
110,050:002,50,10,19.0,24.0,27.0,30.0,37.0
111,050:002,50,11,16.0,25.0,27.0,30.0,36.0
112,050:002,50,12,19.0,24.5,27.0,30.0,35.0
113,050:002,50,13,17.0,24.0,26.0,29.0,35.0
114,050:002,50,14,19.0,25.0,27.0,29.0,36.0
115,050:002,50,15,17.0,23.0,26.5,29.0,41.0
116,050:002,50,16,15.0,25.0,27.0,29.5,40.0
117,050:002,50,17,19.0,25.0,28.0,30.0,38.0
118,050:002,50,18,20.0,25.0,27.0,30.0,42.0
119,050:002,50,19,17.0,25.0,27.5,30.0,42.0
120,050:002,50,20,19.0,25.0,28.0,30.0,39.0
121,050:002,50,21,19.0,24.5,27.0,30.0,39.0
122,050:002,50,22,18.0,25.0,27.5,31.0,37.0
123,050:002,50,23,17.0,24.0,27.5,30.0,34.0
124,050:002,50,24,19.0,24.0,27.0,30.0,38.0
125,050:002,50,25,18.0,25.0,28.0,30.5,38.0
126,050:002,50,26,17.0,24.0,28.0,30.0,38.0
127,050:002,50,27,19.0,25.0,28.0,30.0,38.0
128,050:002,50,28,19.0,26.0,27.0,29.0,35.0
129,050:002,50,29,18.0,25.0,28.0,30.5,38.0
130,050:002,50,30,16.0,26.0,28.0,31.0,36.0
131,050:002,50,31,19.0,25.0,28.0,31.0,37.0
132,050:002,50,32,22.0,26.0,28.5,31.0,37.0
133,050:002,50,33,19.0,25.5,29.0,31.0,37.0
134,050:002,50,34,19.0,26.0,28.5,31.0,38.0
135,050:002,50,35,19.0,26.5,30.0,32.0,37.0
136,050:002,50,36,18.0,26.5,30.0,32.0,37.0
137,050:002,50,37,18.0,27.0,29.5,31.0,38.0
138,050:002,50,38,21.0,27.0,29.0,31.0,37.0
139,050:002,50,39,22.0,28.0,30.0,32.5,38.0
140,050:002,50,40,21.0,27.5,29.0,31.5,37.0
141,050:002,50,41,21.0,28.0,30.0,32.0,38.0
142,050:002,50,42,22.0,28.0,31.0,33.0,41.0
143,050:002,50,43,21.0,28.5,31.0,33.0,38.0
144,050:002,50,44,22.0,29.0,31.0,33.5,39.0
145,050:002,50,45,25.0,29.0,31.0,33.0,37.0
146,050:002,50,46,24.0,28.0,31.0,33.0,38.0
147,050:002,50,47,25.0,29.0,31.0,33.0,38.0
148,050:002,50,48,23.0,28.5,30.0,32.0,40.0
149,050:002,50,49,24.0,28.0,30.0,33.0,38.0
150,050:003,50,0,14.0,22.0,25.0,28.0,34.0
151,050:003,50,1,17.0,24.0,26.5,30.0,35.0
152,050:003,50,2,16.0,24.0,27.0,29.0,37.0
153,050:003,50,3,16.0,23.0,25.0,29.0,36.0
154,050:003,50,4,17.0,24.0,27.0,30.0,36.0
155,050:003,50,5,15.0,24.0,26.5,29.0,35.0
156,050:003,50,6,12.0,24.0,26.0,28.0,36.0
157,050:003,50,7,18.0,24.0,26.0,28.0,34.0
158,050:003,50,8,15.0,23.0,26.0,28.0,33.0
159,050:003,50,9,13.0,23.0,26.0,28.0,35.0
160,050:003,50,10,13.0,23.0,26.0,28.0,36.0
161,050:003,50,11,17.0,24.0,26.0,28.0,37.0
162,050:003,50,12,18.0,24.0,26.0,28.0,39.0
163,050:003,50,13,17.0,24.0,28.0,30.0,40.0
164,050:003,50,14,18.0,23.0,27.0,29.0,40.0
165,050:003,50,15,14.0,24.0,27.0,30.5,39.0
166,050:003,50,16,19.0,25.0,28.0,30.5,38.0
167,050:003,50,17,17.0,25.0,28.0,30.0,40.0
168,050:003,50,18,20.0,24.5,28.0,30.5,38.0
169,050:003,50,19,20.0,25.0,28.0,31.5,38.0
170,050:003,50,20,18.0,25.0,28.0,31.5,35.0
171,050:003,50,21,19.0,26.0,28.0,32.0,38.0
172,050:003,50,22,19.0,26.0,28.0,32.0,36.0
173,050:003,50,23,20.0,26.0,29.0,33.0,40.0
174,050:003,50,24,19.0,27.0,29.0,32.0,36.0
175,050:003,50,25,16.0,26.0,29.5,32.0,39.0
176,050:003,50,26,16.0,27.0,30.0,33.0,39.0
177,050:003,50,27,16.0,27.0,29.0,32.0,38.0
178,050:003,50,28,22.0,28.0,30.0,33.0,39.0
179,050:003,50,29,20.0,27.5,31.5,34.0,40.0
180,050:003,50,30,23.0,29.0,32.0,35.0,42.0
181,050:003,50,31,23.0,28.0,32.0,34.0,41.0
182,050:003,50,32,20.0,29.0,32.0,35.0,39.0
183,050:003,50,33,21.0,30.0,32.5,36.0,42.0
184,050:003,50,34,21.0,29.0,32.0,35.0,41.0
185,050:003,50,35,21.0,29.0,32.0,35.5,43.0
186,050:003,50,36,21.0,28.0,32.0,37.0,43.0
187,050:003,50,37,22.0,28.0,32.5,35.0,43.0
188,050:003,50,38,20.0,29.0,33.0,36.0,43.0
189,050:003,50,39,23.0,30.0,32.0,35.0,44.0
190,050:003,50,40,24.0,29.0,33.0,35.0,40.0
191,050:003,50,41,20.0,31.0,33.0,36.0,43.0
192,050:003,50,42,20.0,31.0,33.0,36.5,44.0
193,050:003,50,43,23.0,30.0,33.0,36.5,44.0
194,050:003,50,44,23.0,31.0,34.0,37.0,43.0
195,050:003,50,45,24.0,32.0,34.5,37.0,43.0
196,050:003,50,46,26.0,32.5,34.0,37.5,42.0
197,050:003,50,47,26.0,32.0,34.0,37.0,41.0
198,050:003,50,48,28.0,32.0,34.0,37.0,43.0
199,050:003,50,49,27.0,33.0,35.0,37.0,43.0
200,050:004,50,0,18.0,22.0,25.0,28.5,36.0
201,050:004,50,1,17.0,23.0,26.0,29.0,37.0
202,050:004,50,2,16.0,24.0,26.0,30.0,36.0
203,050:004,50,3,15.0,23.0,26.0,29.5,38.0
204,050:004,50,4,19.0,24.0,26.0,30.0,39.0
205,050:004,50,5,18.0,24.0,27.0,30.0,40.0
206,050:004,50,6,19.0,24.0,28.0,30.0,37.0
207,050:004,50,7,16.0,25.0,28.5,31.0,38.0
208,050:004,50,8,18.0,25.5,29.0,31.0,41.0
209,050:004,50,9,18.0,26.0,29.0,31.5,37.0
210,050:004,50,10,20.0,25.0,28.5,32.0,38.0
211,050:004,50,11,17.0,25.0,28.0,30.0,40.0
212,050:004,50,12,17.0,26.0,28.0,30.5,39.0
213,050:004,50,13,19.0,25.0,28.0,30.5,39.0
214,050:004,50,14,20.0,26.5,29.0,32.0,39.0
215,050:004,50,15,21.0,26.0,29.0,33.0,41.0
216,050:004,50,16,20.0,26.0,30.0,33.0,39.0
217,050:004,50,17,21.0,27.0,30.0,32.0,40.0
218,050:004,50,18,18.0,27.0,30.0,32.0,38.0
219,050:004,50,19,18.0,27.0,29.5,32.0,39.0
220,050:004,50,20,21.0,27.0,29.0,31.0,39.0
221,050:004,50,21,20.0,26.0,29.0,32.0,41.0
222,050:004,50,22,20.0,27.0,29.0,32.5,39.0
223,050:004,50,23,20.0,28.0,30.5,33.0,39.0
224,050:004,50,24,20.0,28.0,30.0,32.0,38.0
225,050:004,50,25,22.0,28.0,30.0,32.5,37.0
226,050:004,50,26,21.0,29.0,31.0,33.0,38.0
227,050:004,50,27,24.0,29.0,31.5,33.0,38.0
228,050:004,50,28,22.0,28.0,31.0,33.0,43.0
229,050:004,50,29,23.0,28.0,31.0,33.5,42.0
230,050:004,50,30,23.0,29.0,32.0,35.0,41.0
231,050:004,50,31,23.0,30.0,32.0,35.0,42.0
232,050:004,50,32,22.0,30.0,32.0,34.0,42.0
233,050:004,50,33,25.0,30.0,32.0,35.0,42.0
234,050:004,50,34,26.0,30.0,32.0,35.0,42.0
235,050:004,50,35,25.0,31.0,32.5,35.0,41.0
236,050:004,50,36,24.0,30.0,32.0,35.0,42.0
237,050:004,50,37,25.0,30.0,33.0,36.0,43.0
238,050:004,50,38,27.0,31.0,34.0,37.0,41.0
239,050:004,50,39,26.0,30.0,34.0,36.5,43.0
240,050:004,50,40,26.0,32.0,35.0,38.0,43.0
241,050:004,50,41,25.0,32.0,35.0,39.0,44.0
242,050:004,50,42,26.0,32.0,35.0,38.0,43.0
243,050:004,50,43,24.0,32.0,35.5,38.0,45.0
244,050:004,50,44,25.0,32.0,35.0,38.0,45.0
245,050:004,50,45,28.0,33.0,35.5,38.0,44.0
246,050:004,50,46,28.0,33.0,36.0,38.0,45.0
247,050:004,50,47,26.0,33.0,36.0,38.0,45.0
248,050:004,50,48,28.0,33.0,36.0,39.0,44.0
249,050:004,50,49,28.0,34.0,36.0,39.0,44.0
250,050:005,50,0,16.0,22.0,25.0,27.0,34.0
251,050:005,50,1,16.0,22.0,25.0,28.0,34.0
252,050:005,50,2,17.0,23.0,26.0,28.0,39.0
253,050:005,50,3,14.0,23.0,25.0,28.0,39.0
254,050:005,50,4,11.0,24.0,26.0,29.0,35.0
255,050:005,50,5,15.0,25.0,27.0,30.0,37.0
256,050:005,50,6,15.0,25.0,27.0,30.0,38.0
257,050:005,50,7,19.0,24.0,27.5,30.5,37.0
258,050:005,50,8,17.0,24.0,27.5,30.0,39.0
259,050:005,50,9,21.0,25.0,28.0,31.0,39.0
260,050:005,50,10,19.0,25.0,27.5,30.0,38.0
261,050:005,50,11,19.0,26.0,29.0,30.0,35.0
262,050:005,50,12,19.0,24.0,27.0,30.0,36.0
263,050:005,50,13,19.0,25.0,27.0,30.0,40.0
264,050:005,50,14,11.0,24.0,27.0,30.0,39.0
265,050:005,50,15,17.0,24.0,27.0,30.0,39.0
266,050:005,50,16,17.0,25.0,27.0,30.0,38.0
267,050:005,50,17,19.0,25.0,27.0,29.0,37.0
268,050:005,50,18,18.0,25.5,28.0,30.0,37.0
269,050:005,50,19,18.0,26.0,28.0,31.0,36.0
270,050:005,50,20,18.0,26.0,29.0,31.0,36.0
271,050:005,50,21,16.0,26.0,28.0,31.0,35.0
272,050:005,50,22,19.0,26.0,29.0,31.0,36.0
273,050:005,50,23,22.0,27.0,29.0,31.0,38.0
274,050:005,50,24,22.0,27.0,29.0,31.0,36.0
275,050:005,50,25,19.0,26.0,28.0,32.0,38.0
276,050:005,50,26,20.0,26.0,29.0,32.0,38.0
277,050:005,50,27,21.0,27.0,29.0,33.0,39.0
278,050:005,50,28,19.0,27.5,30.0,33.0,38.0
279,050:005,50,29,24.0,27.5,30.0,33.0,41.0
280,050:005,50,30,21.0,28.0,30.0,33.0,40.0
281,050:005,50,31,23.0,27.0,29.0,32.5,39.0
282,050:005,50,32,22.0,28.0,31.0,33.0,41.0
283,050:005,50,33,19.0,28.0,30.0,33.0,39.0
284,050:005,50,34,21.0,28.0,30.5,33.0,40.0
285,050:005,50,35,24.0,28.0,31.0,34.0,39.0
286,050:005,50,36,23.0,29.0,31.5,34.5,42.0
287,050:005,50,37,23.0,29.0,32.0,35.0,44.0
288,050:005,50,38,23.0,29.0,33.0,35.0,39.0
289,050:005,50,39,20.0,30.0,33.0,36.0,42.0
290,050:005,50,40,20.0,30.5,33.5,36.0,43.0
291,050:005,50,41,23.0,31.0,34.5,37.0,42.0
292,050:005,50,42,24.0,32.0,34.0,37.0,42.0
293,050:005,50,43,26.0,33.0,35.0,38.0,43.0
294,050:005,50,44,29.0,33.0,36.0,37.0,43.0
295,050:005,50,45,29.0,33.0,35.5,37.5,42.0
296,050:005,50,46,29.0,32.0,35.0,37.0,44.0
297,050:005,50,47,29.0,33.0,35.0,37.0,42.0
298,050:005,50,48,28.0,32.5,35.0,37.0,44.0
299,050:005,50,49,25.0,32.0,35.0,37.0,43.0
300,050:006,50,0,15.0,22.0,25.0,27.0,35.0
301,050:006,50,1,17.0,23.0,25.0,28.0,36.0
302,050:006,50,2,15.0,24.0,26.0,29.0,35.0
303,050:006,50,3,16.0,23.0,26.0,28.0,35.0
304,050:006,50,4,16.0,23.0,26.5,29.0,35.0
305,050:006,50,5,17.0,23.0,26.0,28.0,37.0
306,050:006,50,6,18.0,24.0,26.0,28.0,35.0
307,050:006,50,7,17.0,24.0,26.0,29.0,39.0
308,050:006,50,8,16.0,24.0,27.0,29.0,36.0
309,050:006,50,9,16.0,23.0,27.0,29.0,35.0
310,050:006,50,10,18.0,24.5,27.0,29.5,38.0
311,050:006,50,11,15.0,24.0,27.0,30.0,37.0
312,050:006,50,12,15.0,25.0,27.0,30.0,37.0
313,050:006,50,13,19.0,24.0,27.5,31.0,39.0
314,050:006,50,14,17.0,25.0,28.0,32.0,42.0
315,050:006,50,15,18.0,27.0,30.0,33.0,42.0
316,050:006,50,16,18.0,27.0,30.0,32.0,41.0
317,050:006,50,17,20.0,27.0,29.5,32.5,41.0
318,050:006,50,18,22.0,27.0,30.0,32.5,39.0
319,050:006,50,19,19.0,27.0,30.0,33.0,37.0
320,050:006,50,20,18.0,27.0,29.5,33.0,39.0
321,050:006,50,21,21.0,27.0,31.0,34.0,42.0
322,050:006,50,22,21.0,28.0,31.0,35.0,39.0
323,050:006,50,23,22.0,28.0,31.0,35.0,41.0
324,050:006,50,24,19.0,28.5,31.5,34.0,42.0
325,050:006,50,25,21.0,28.0,32.0,35.0,42.0
326,050:006,50,26,19.0,29.0,33.0,35.5,42.0
327,050:006,50,27,20.0,31.0,34.5,37.0,43.0
328,050:006,50,28,20.0,31.0,33.0,36.0,41.0
329,050:006,50,29,23.0,31.0,33.0,36.0,40.0
330,050:006,50,30,23.0,31.0,34.0,37.0,42.0
331,050:006,50,31,24.0,31.0,35.0,37.0,44.0
332,050:006,50,32,24.0,31.0,34.0,37.0,47.0
333,050:006,50,33,24.0,31.0,34.0,37.0,44.0
334,050:006,50,34,24.0,32.0,35.0,37.0,44.0
335,050:006,50,35,26.0,33.0,35.0,38.0,43.0
336,050:006,50,36,28.0,33.0,36.0,38.0,43.0
337,050:006,50,37,26.0,33.0,36.0,38.0,42.0
338,050:006,50,38,27.0,34.0,36.0,38.0,44.0
339,050:006,50,39,30.0,34.0,36.0,37.5,42.0
340,050:006,50,40,28.0,34.0,37.0,39.0,44.0
341,050:006,50,41,27.0,35.0,37.0,39.0,44.0
342,050:006,50,42,30.0,35.0,37.0,39.0,44.0
343,050:006,50,43,30.0,35.0,37.0,39.0,44.0
344,050:006,50,44,30.0,35.0,37.0,39.0,43.0
345,050:006,50,45,28.0,35.0,37.0,39.0,42.0
346,050:006,50,46,30.0,36.0,37.0,39.5,42.0
347,050:006,50,47,30.0,35.0,37.0,39.0,43.0
348,050:006,50,48,30.0,35.0,37.0,39.0,44.0
349,050:006,50,49,29.0,35.0,38.0,40.0,44.0
350,050:007,50,0,16.0,22.0,26.0,28.0,37.0
351,050:007,50,1,16.0,23.0,26.0,28.5,35.0
352,050:007,50,2,17.0,23.0,26.0,29.0,35.0
353,050:007,50,3,17.0,23.0,27.0,29.0,37.0
354,050:007,50,4,17.0,24.0,27.0,29.0,37.0
355,050:007,50,5,16.0,24.5,27.0,29.0,36.0
356,050:007,50,6,15.0,24.0,26.0,30.0,37.0
357,050:007,50,7,16.0,23.0,25.0,29.0,34.0
358,050:007,50,8,15.0,23.0,26.0,28.5,33.0
359,050:007,50,9,13.0,23.0,26.0,29.0,36.0
360,050:007,50,10,15.0,24.0,27.0,30.0,39.0
361,050:007,50,11,18.0,25.0,27.0,30.0,38.0
362,050:007,50,12,16.0,24.0,28.0,30.0,38.0
363,050:007,50,13,19.0,26.0,28.0,29.5,38.0
364,050:007,50,14,20.0,25.0,27.0,30.0,36.0
365,050:007,50,15,20.0,24.0,26.5,30.0,36.0
366,050:007,50,16,19.0,25.0,27.0,29.0,37.0
367,050:007,50,17,20.0,24.0,28.0,29.0,37.0
368,050:007,50,18,18.0,25.0,27.5,30.0,37.0
369,050:007,50,19,21.0,25.0,27.0,30.0,36.0
370,050:007,50,20,19.0,26.0,28.0,29.0,37.0
371,050:007,50,21,18.0,26.0,28.0,30.5,36.0
372,050:007,50,22,18.0,25.0,28.0,30.0,37.0
373,050:007,50,23,20.0,26.0,28.0,30.5,36.0
374,050:007,50,24,21.0,26.0,28.0,30.0,36.0
375,050:007,50,25,20.0,24.5,27.0,30.0,36.0
376,050:007,50,26,19.0,25.0,28.0,31.0,37.0
377,050:007,50,27,21.0,25.5,28.0,31.0,36.0
378,050:007,50,28,20.0,26.5,29.0,32.0,38.0
379,050:007,50,29,20.0,27.0,29.0,31.0,38.0
380,050:007,50,30,22.0,27.0,29.0,31.0,37.0
381,050:007,50,31,20.0,26.5,30.0,31.5,38.0
382,050:007,50,32,19.0,26.0,29.0,31.0,35.0
383,050:007,50,33,19.0,26.5,29.0,31.0,38.0
384,050:007,50,34,20.0,26.0,29.0,32.0,39.0
385,050:007,50,35,20.0,27.0,29.0,32.5,38.0
386,050:007,50,36,22.0,27.0,30.0,32.0,39.0
387,050:007,50,37,21.0,26.0,29.0,31.0,39.0
388,050:007,50,38,21.0,28.0,29.5,31.0,39.0
389,050:007,50,39,23.0,28.0,30.0,32.0,37.0
390,050:007,50,40,21.0,27.0,30.0,32.0,37.0
391,050:007,50,41,22.0,28.5,30.0,32.0,39.0
392,050:007,50,42,23.0,28.0,30.0,32.0,36.0
393,050:007,50,43,24.0,29.0,31.0,33.0,36.0
394,050:007,50,44,25.0,28.0,30.5,32.5,38.0
395,050:007,50,45,23.0,29.0,31.0,33.0,39.0
396,050:007,50,46,21.0,29.0,31.0,33.0,38.0
397,050:007,50,47,22.0,29.0,31.0,33.0,38.0
398,050:007,50,48,22.0,28.0,31.0,33.0,37.0
399,050:007,50,49,22.0,29.0,31.0,33.0,38.0
400,050:008,50,0,17.0,23.0,25.0,28.0,37.0
401,050:008,50,1,14.0,23.0,25.0,28.5,38.0
402,050:008,50,2,18.0,24.0,27.0,29.0,38.0
403,050:008,50,3,16.0,24.0,26.0,30.0,40.0
404,050:008,50,4,19.0,25.0,28.0,30.0,38.0
405,050:008,50,5,18.0,25.0,27.0,30.0,38.0
406,050:008,50,6,18.0,25.0,27.0,30.0,36.0
407,050:008,50,7,19.0,25.0,28.0,30.5,38.0
408,050:008,50,8,18.0,25.0,28.0,31.0,38.0
409,050:008,50,9,19.0,25.5,28.0,32.0,39.0
410,050:008,50,10,19.0,25.0,28.0,31.0,38.0
411,050:008,50,11,20.0,25.0,28.0,30.0,35.0
412,050:008,50,12,20.0,26.0,28.5,31.0,38.0
413,050:008,50,13,19.0,26.0,28.0,31.0,39.0
414,050:008,50,14,18.0,25.5,28.0,31.0,38.0
415,050:008,50,15,20.0,26.0,28.5,31.0,39.0
416,050:008,50,16,19.0,26.0,29.0,32.0,36.0
417,050:008,50,17,20.0,26.0,29.0,31.0,40.0
418,050:008,50,18,17.0,26.0,29.0,31.0,39.0
419,050:008,50,19,17.0,27.0,29.0,32.0,38.0
420,050:008,50,20,20.0,26.0,29.0,32.0,38.0
421,050:008,50,21,18.0,26.0,29.0,31.0,38.0
422,050:008,50,22,20.0,27.0,30.5,33.0,39.0
423,050:008,50,23,21.0,26.0,30.0,33.0,39.0
424,050:008,50,24,21.0,26.0,30.0,33.0,38.0
425,050:008,50,25,18.0,27.0,31.0,34.0,39.0
426,050:008,50,26,19.0,28.0,32.0,34.0,40.0
427,050:008,50,27,18.0,28.0,31.0,34.0,41.0
428,050:008,50,28,19.0,27.0,31.0,34.0,40.0
429,050:008,50,29,17.0,29.0,31.5,34.0,41.0
430,050:008,50,30,19.0,29.0,31.0,33.0,40.0
431,050:008,50,31,18.0,28.0,31.5,33.0,39.0
432,050:008,50,32,22.0,28.0,32.0,34.0,41.0
433,050:008,50,33,24.0,30.0,32.0,34.0,40.0
434,050:008,50,34,24.0,30.0,32.0,34.0,40.0
435,050:008,50,35,24.0,31.0,32.0,35.0,41.0
436,050:008,50,36,26.0,30.0,32.0,35.0,39.0
437,050:008,50,37,24.0,30.0,32.0,34.0,38.0
438,050:008,50,38,25.0,30.0,32.0,35.0,39.0
439,050:008,50,39,24.0,29.5,32.0,34.0,41.0
440,050:008,50,40,21.0,29.0,32.0,34.0,40.0
441,050:008,50,41,21.0,30.0,31.0,34.0,40.0
442,050:008,50,42,24.0,30.0,32.0,34.0,40.0
443,050:008,50,43,24.0,30.0,32.0,35.0,40.0
444,050:008,50,44,24.0,31.5,34.0,35.0,40.0
445,050:008,50,45,25.0,30.5,33.0,36.0,40.0
446,050:008,50,46,23.0,31.0,33.0,36.0,41.0
447,050:008,50,47,24.0,31.0,34.0,36.0,41.0
448,050:008,50,48,24.0,30.5,34.0,37.0,40.0
449,050:008,50,49,25.0,32.0,34.0,37.0,40.0
450,050:009,50,0,17.0,23.0,25.0,27.5,36.0
451,050:009,50,1,17.0,23.0,25.5,28.0,39.0
452,050:009,50,2,19.0,24.0,26.0,28.0,33.0
453,050:009,50,3,18.0,23.0,25.0,29.0,35.0
454,050:009,50,4,19.0,23.0,25.5,28.0,36.0
455,050:009,50,5,14.0,23.0,26.0,28.0,33.0
456,050:009,50,6,17.0,23.0,25.0,28.0,34.0
457,050:009,50,7,18.0,23.0,25.0,28.0,32.0
458,050:009,50,8,15.0,23.5,26.0,28.0,35.0
459,050:009,50,9,15.0,23.0,25.0,28.0,36.0
460,050:009,50,10,16.0,23.0,27.0,29.0,36.0
461,050:009,50,11,19.0,24.0,27.0,30.0,39.0
462,050:009,50,12,19.0,25.0,27.0,30.5,39.0
