,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
184,050:009,50,9,26.0,33.0,37.0,39.0,43.0
185,050:009,50,10,22.0,32.0,37.0,40.0,44.0
186,050:009,50,11,23.0,34.5,38.0,40.0,44.0
187,050:009,50,12,25.0,35.0,39.0,40.0,44.0
188,050:009,50,13,25.0,35.0,39.0,41.0,44.0
189,050:009,50,14,22.0,35.0,39.0,42.0,45.0
190,050:009,50,15,23.0,36.0,39.0,42.0,45.0
191,050:009,50,16,26.0,36.0,40.0,43.0,46.0
192,050:009,50,17,28.0,37.0,41.0,43.0,46.0
193,050:009,50,18,24.0,38.0,41.5,43.0,46.0
194,050:009,50,19,29.0,38.0,42.0,44.0,47.0
195,050:009,50,20,26.0,37.0,41.0,44.0,48.0
196,050:009,50,21,28.0,38.0,43.0,45.0,48.0
197,050:009,50,22,30.0,39.0,42.0,45.0,48.0
198,050:009,50,23,28.0,40.0,43.0,46.0,48.0
199,050:009,50,24,26.0,40.0,43.0,46.0,48.0
200,050:009,50,25,27.0,39.0,43.5,46.0,48.0
201,050:009,50,26,31.0,41.0,44.0,46.0,50.0
202,100:000,100,0,4.0,11.0,14.0,16.0,24.0
203,100:000,100,1,8.0,14.0,15.0,17.0,24.0
204,100:000,100,2,9.0,16.0,18.0,19.0,29.0
205,100:000,100,3,10.0,17.0,20.0,21.0,29.0
206,100:000,100,4,8.0,18.0,22.0,23.0,30.0
207,100:000,100,5,12.0,19.0,22.5,25.0,32.0
208,100:000,100,6,10.0,20.0,24.0,26.0,32.0
209,100:000,100,7,11.0,22.0,26.0,28.0,33.0
210,100:000,100,8,14.0,24.0,28.0,29.0,34.0
211,100:000,100,9,12.0,25.5,29.0,30.0,36.0
212,100:000,100,10,17.0,27.0,29.0,31.0,36.0
213,100:000,100,11,15.0,28.0,30.0,32.0,36.0
214,100:000,100,12,20.0,28.0,30.0,32.0,37.0
215,100:000,100,13,18.0,29.0,31.0,33.0,37.0
216,100:000,100,14,20.0,30.0,32.0,34.0,38.0
217,100:000,100,15,23.0,30.0,33.0,35.0,38.0
218,100:000,100,16,22.0,30.5,33.0,35.0,38.0
219,100:000,100,17,22.0,31.0,34.0,36.0,38.0
220,100:000,100,18,21.0,32.0,35.0,36.0,38.0
221,100:000,100,19,25.0,32.0,35.0,36.0,38.0
222,100:000,100,20,22.0,32.0,35.0,37.0,40.0
223,100:000,100,21,24.0,33.0,36.0,37.0,40.0
224,100:000,100,22,27.0,33.5,36.0,38.0,41.0
225,100:000,100,23,25.0,34.0,37.0,38.0,41.0
226,100:000,100,24,27.0,35.0,37.0,39.0,42.0
227,100:000,100,25,23.0,34.0,37.0,39.0,42.0
228,100:000,100,26,27.0,34.0,37.0,39.0,42.0
229,100:000,100,27,27.0,36.0,38.0,40.0,42.0
230,100:000,100,28,30.0,36.0,39.0,40.0,42.0
231,100:000,100,29,29.0,36.0,38.0,40.0,42.0
232,100:000,100,30,28.0,36.0,38.0,40.0,42.0
233,100:000,100,31,30.0,36.0,38.0,41.0,42.0
234,100:000,100,32,28.0,37.0,39.0,41.0,44.0
235,100:000,100,33,29.0,37.0,39.0,42.0,44.0
236,100:000,100,34,32.0,37.0,40.0,42.0,44.0
237,100:000,100,35,29.0,37.0,41.0,42.0,44.0
238,100:000,100,36,29.0,38.0,41.0,42.0,44.0
239,100:000,100,37,30.0,38.0,41.0,42.0,44.0
240,100:000,100,38,29.0,38.0,40.0,42.0,44.0
241,100:000,100,39,30.0,38.0,42.0,42.0,44.0
242,100:000,100,40,31.0,38.0,42.0,44.0,44.0
243,100:000,100,41,28.0,39.0,42.0,44.0,44.0
244,100:000,100,42,28.0,39.0,42.0,44.0,44.0
245,100:000,100,43,31.0,40.0,43.0,44.0,44.0
246,100:000,100,44,30.0,40.0,43.5,44.0,44.0
247,100:000,100,45,31.0,39.0,43.0,44.0,45.0
248,100:000,100,46,28.0,40.0,42.0,44.0,45.0
249,100:000,100,47,33.0,39.5,43.0,44.0,45.0
250,100:000,100,48,33.0,40.0,43.0,44.0,45.0
251,100:000,100,49,31.0,39.0,43.0,44.0,45.0
252,100:000,100,50,31.0,39.0,43.0,44.0,45.0
253,100:000,100,51,31.0,39.0,43.0,44.0,45.0
254,100:000,100,52,29.0,39.0,43.0,44.0,45.0
255,100:000,100,53,32.0,40.0,43.0,44.0,45.0
256,100:000,100,54,33.0,39.0,42.0,44.0,45.0
257,100:000,100,55,32.0,39.0,42.5,44.0,45.0
258,100:000,100,56,30.0,39.0,42.0,44.0,45.0
259,100:000,100,57,30.0,39.0,42.0,44.0,45.0
260,100:000,100,58,27.0,40.0,44.0,44.0,45.0
261,100:000,100,59,31.0,40.0,43.0,44.0,47.0
262,100:000,100,60,33.0,40.0,42.0,44.0,47.0
263,100:000,100,61,31.0,39.5,42.0,44.0,47.0
264,100:000,100,62,33.0,40.0,42.0,44.0,47.0
265,100:000,100,63,31.0,40.0,44.0,44.0,47.0
266,100:000,100,64,33.0,41.0,44.0,44.0,47.0
267,100:000,100,65,32.0,40.5,44.0,44.0,47.0
268,100:000,100,66,34.0,40.0,43.0,45.0,47.0
269,100:000,100,67,34.0,41.0,43.0,45.0,47.0
270,100:000,100,68,33.0,40.0,43.0,46.0,47.0
271,100:000,100,69,33.0,41.0,44.0,47.0,47.0
272,100:000,100,70,34.0,42.0,45.0,47.0,47.0
273,100:000,100,71,32.0,42.0,45.0,47.0,47.0
274,100:000,100,72,31.0,42.0,45.0,47.0,47.0
275,100:000,100,73,32.0,42.0,45.0,47.0,47.0
276,100:000,100,74,34.0,42.0,45.0,47.0,47.0
277,100:000,100,75,32.0,42.0,45.0,47.0,47.0
278,100:000,100,76,36.0,42.0,46.0,47.0,47.0
279,100:000,100,77,32.0,43.0,47.0,47.0,47.0
280,100:000,100,78,31.0,42.5,47.0,47.0,47.0
281,100:000,100,79,33.0,42.0,45.0,47.0,47.0
282,100:000,100,80,31.0,41.5,45.0,47.0,47.0
283,100:000,100,81,35.0,42.0,44.0,47.0,47.0
284,100:000,100,82,34.0,42.0,46.0,47.0,47.0
285,100:000,100,83,33.0,41.0,45.0,47.0,47.0
286,100:000,100,84,33.0,42.0,45.0,47.0,47.0
287,100:000,100,85,33.0,41.0,46.0,47.0,47.0
288,100:000,100,86,34.0,42.0,47.0,47.0,47.0
289,100:000,100,87,30.0,43.0,46.0,47.0,47.0
290,100:000,100,88,34.0,43.0,45.5,47.0,47.0
291,100:000,100,89,34.0,43.0,47.0,47.0,47.0
292,100:000,100,90,34.0,43.0,47.0,47.0,47.0
293,100:000,100,91,33.0,42.0,46.0,47.0,47.0
294,100:000,100,92,34.0,43.0,46.0,47.0,47.0
295,100:000,100,93,32.0,42.0,47.0,47.0,47.0
296,100:000,100,94,35.0,41.0,45.0,47.0,47.0
297,100:000,100,95,35.0,42.0,45.0,47.0,47.0
298,100:000,100,96,34.0,42.0,46.0,47.0,47.0
299,100:000,100,97,34.0,42.0,45.0,47.0,47.0
300,100:000,100,98,33.0,42.0,45.0,47.0,47.0
301,100:000,100,99,31.0,41.0,45.0,47.0,47.0
302,100:001,100,0,4.0,11.5,13.0,16.0,21.0
303,100:001,100,1,6.0,13.0,15.0,17.0,23.0
304,100:001,100,2,10.0,16.0,18.0,19.0,23.0
305,100:001,100,3,6.0,17.0,20.0,21.0,26.0
306,100:001,100,4,10.0,18.0,20.0,22.0,27.0
307,100:001,100,5,7.0,19.5,22.0,23.0,29.0
308,100:001,100,6,11.0,19.0,22.0,24.0,30.0
309,100:001,100,7,11.0,21.0,24.0,25.0,32.0
310,100:001,100,8,10.0,22.0,25.0,26.0,32.0
311,100:001,100,9,11.0,22.0,26.0,27.0,32.0
312,100:001,100,10,12.0,24.0,27.0,29.0,32.0
313,100:001,100,11,15.0,24.0,28.0,29.0,33.0
314,100:001,100,12,15.0,25.0,28.0,30.0,35.0
315,100:001,100,13,16.0,26.0,29.0,31.0,36.0
316,100:001,100,14,18.0,27.0,30.0,32.0,36.0
317,100:001,100,15,22.0,28.0,31.0,32.0,37.0
318,100:001,100,16,20.0,29.5,32.0,34.0,38.0
319,100:001,100,17,23.0,30.0,33.0,34.0,38.0
320,100:001,100,18,26.0,30.0,33.0,35.0,38.0
321,100:001,100,19,21.0,31.0,34.0,36.0,39.0
322,100:001,100,20,25.0,31.0,34.0,36.0,39.0
323,100:001,100,21,25.0,32.0,35.0,37.0,39.0
324,100:001,100,22,25.0,32.5,35.0,37.0,40.0
325,100:001,100,23,26.0,34.0,36.0,38.0,42.0
326,100:001,100,24,29.0,34.5,37.0,38.0,42.0
327,100:001,100,25,26.0,34.0,37.0,39.0,42.0
328,100:001,100,26,29.0,34.0,37.0,39.0,42.0
329,100:001,100,27,24.0,35.0,38.0,39.0,42.0
330,100:001,100,28,26.0,35.0,38.0,40.0,42.0
331,100:001,100,29,25.0,34.0,38.0,40.0,42.0
332,100:001,100,30,26.0,36.0,38.0,40.0,42.0
333,100:001,100,31,26.0,35.0,38.0,40.0,42.0
334,100:001,100,32,29.0,36.0,38.0,40.0,42.0
335,100:001,100,33,27.0,36.0,39.0,41.0,42.0
336,100:001,100,34,29.0,37.0,39.0,41.0,42.0
337,100:001,100,35,27.0,37.0,39.0,41.0,42.0
338,100:001,100,36,28.0,36.0,40.0,42.0,42.0
339,100:001,100,37,30.0,37.0,40.0,42.0,42.0
340,100:001,100,38,28.0,37.5,40.0,42.0,42.0
341,100:001,100,39,29.0,37.0,41.0,42.0,42.0
342,100:001,100,40,29.0,38.0,40.5,42.0,42.0
343,100:001,100,41,29.0,38.0,41.0,42.0,42.0
344,100:001,100,42,27.0,38.0,41.0,42.0,42.0
345,100:001,100,43,29.0,37.0,40.0,42.0,42.0
346,100:001,100,44,31.0,37.0,41.0,42.0,42.0
347,100:001,100,45,30.0,37.0,40.0,42.0,42.0
348,100:001,100,46,29.0,38.0,41.0,42.0,42.0
349,100:001,100,47,29.0,37.0,41.0,42.0,42.0
350,100:001,100,48,31.0,37.0,40.0,42.0,42.0
351,100:001,100,49,30.0,36.5,40.0,42.0,42.0
352,100:001,100,50,29.0,36.5,40.0,42.0,42.0
353,100:001,100,51,29.0,37.0,40.0,42.0,42.0
354,100:001,100,52,26.0,37.0,40.0,42.0,42.0
355,100:001,100,53,29.0,37.0,39.0,42.0,42.0
356,100:001,100,54,26.0,37.0,39.0,42.0,42.0
357,100:001,100,55,29.0,37.0,40.0,42.0,42.0
358,100:001,100,56,31.0,37.0,40.0,42.0,42.0
359,100:001,100,57,28.0,37.0,40.0,42.0,43.0
360,100:001,100,58,27.0,37.0,40.0,42.0,43.0
361,100:001,100,59,27.0,37.0,40.0,42.0,43.0
362,100:001,100,60,31.0,38.0,41.0,42.0,43.0
363,100:001,100,61,28.0,38.0,40.0,42.0,43.0
364,100:001,100,62,31.0,38.0,41.0,42.0,43.0
365,100:001,100,63,31.0,39.0,42.0,43.0,43.0
366,100:001,100,64,29.0,39.0,41.0,43.0,43.0
367,100:001,100,65,29.0,38.0,41.0,43.0,43.0
368,100:001,100,66,30.0,38.0,41.0,43.0,43.0
369,100:001,100,67,32.0,38.0,42.0,43.0,43.0
370,100:001,100,68,32.0,39.0,42.0,43.0,43.0
371,100:001,100,69,30.0,39.0,41.0,43.0,44.0
372,100:001,100,70,33.0,38.0,42.0,43.0,44.0
373,100:001,100,71,29.0,38.0,41.0,43.0,44.0
374,100:001,100,72,32.0,39.0,43.0,43.0,44.0
375,100:001,100,73,32.0,39.0,41.0,43.0,44.0
376,100:001,100,74,30.0,37.5,42.0,43.0,44.0
377,100:001,100,75,31.0,39.0,42.0,43.0,44.0
378,100:001,100,76,30.0,39.0,42.0,43.0,44.0
379,100:001,100,77,30.0,39.0,42.0,43.0,46.0
380,100:001,100,78,29.0,39.0,42.0,44.0,46.0
381,100:001,100,79,25.0,39.0,42.0,44.0,46.0
382,100:001,100,80,29.0,39.0,43.0,44.0,46.0
383,100:001,100,81,32.0,40.0,42.0,44.0,46.0
384,100:001,100,82,28.0,39.0,42.0,44.0,46.0
385,100:001,100,83,32.0,39.0,43.0,45.0,46.0
386,100:001,100,84,33.0,41.0,44.0,46.0,46.0
387,100:001,100,85,30.0,41.0,44.0,46.0,46.0
388,100:001,100,86,33.0,41.0,44.0,46.0,46.0
389,100:001,100,87,32.0,41.0,45.0,46.0,46.0
390,100:001,100,88,32.0,41.0,44.0,46.0,46.0
391,100:001,100,89,31.0,41.0,46.0,46.0,46.0
392,100:001,100,90,32.0,42.0,44.0,46.0,46.0
393,100:001,100,91,30.0,41.0,44.0,46.0,46.0
394,100:001,100,92,33.0,42.0,46.0,46.0,46.0
395,100:001,100,93,32.0,42.0,46.0,46.0,46.0
396,100:001,100,94,32.0,41.0,45.0,46.0,46.0
397,100:001,100,95,34.0,42.0,46.0,46.0,46.0
398,100:001,100,96,32.0,42.5,46.0,46.0,46.0
399,100:001,100,97,34.0,41.0,46.0,46.0,46.0
400,100:001,100,98,32.0,40.0,44.0,46.0,46.0
401,100:001,100,99,30.0,40.5,44.0,46.0,46.0
402,100:002,100,0,6.0,11.5,14.0,15.5,21.0
403,100:002,100,1,8.0,14.0,15.0,17.0,25.0
404,100:002,100,2,10.0,16.0,18.0,20.0,27.0
405,100:002,100,3,10.0,17.0,20.0,21.0,27.0
406,100:002,100,4,10.0,17.5,21.0,23.0,27.0
407,100:002,100,5,10.0,19.0,23.0,24.0,30.0
408,100:002,100,6,7.0,21.0,24.0,25.0,31.0
409,100:002,100,7,13.0,21.0,24.0,26.0,32.0
410,100:002,100,8,10.0,20.5,25.0,27.0,32.0
411,100:002,100,9,11.0,23.0,26.0,28.0,33.0
412,100:002,100,10,10.0,24.0,28.0,29.0,34.0
413,100:002,100,11,10.0,25.0,29.0,30.0,35.0
414,100:002,100,12,13.0,26.0,29.0,31.0,35.0
415,100:002,100,13,16.0,27.0,30.0,32.0,36.0
416,100:002,100,14,12.0,28.0,31.0,32.0,36.0
417,100:002,100,15,14.0,30.0,32.0,33.0,36.0
418,100:002,100,16,15.0,30.0,32.0,34.0,38.0
419,100:002,100,17,16.0,31.0,33.0,34.0,38.0
420,100:002,100,18,25.0,30.5,33.0,35.0,39.0
421,100:002,100,19,25.0,31.0,34.0,35.5,39.0
422,100:002,100,20,26.0,31.0,34.0,36.0,39.0
423,100:002,100,21,25.0,31.0,34.0,36.0,39.0
424,100:002,100,22,25.0,32.0,34.0,37.0,39.0
425,100:002,100,23,23.0,32.0,35.0,37.0,39.0
426,100:002,100,24,24.0,34.0,36.0,38.0,39.0
427,100:002,100,25,24.0,34.0,36.0,38.0,39.0
428,100:002,100,26,23.0,33.0,36.0,38.0,39.0
429,100:002,100,27,23.0,34.0,37.0,38.0,40.0
430,100:002,100,28,26.0,34.0,37.0,38.0,40.0
431,100:002,100,29,26.0,34.0,37.0,39.0,40.0
432,100:002,100,30,25.0,34.5,37.0,39.0,42.0
433,100:002,100,31,23.0,34.0,36.0,39.0,42.0
434,100:002,100,32,27.0,34.0,37.5,39.0,42.0
435,100:002,100,33,26.0,34.0,38.0,39.0,42.0
436,100:002,100,34,26.0,36.0,38.0,39.0,42.0
437,100:002,100,35,25.0,35.0,37.0,40.0,42.0
438,100:002,100,36,27.0,35.0,38.0,40.0,42.0
439,100:002,100,37,28.0,36.0,38.0,40.0,43.0
440,100:002,100,38,27.0,35.0,38.0,40.0,43.0
441,100:002,100,39,24.0,36.0,38.0,40.0,43.0
442,100:002,100,40,28.0,36.0,39.0,41.0,43.0
443,100:002,100,41,28.0,36.0,39.0,41.0,43.0
444,100:002,100,42,27.0,36.0,40.0,41.0,44.0
445,100:002,100,43,27.0,37.5,40.5,42.0,44.0
446,100:002,100,44,28.0,38.0,40.5,42.0,44.0
447,100:002,100,45,26.0,38.0,41.5,43.0,44.0
448,100:002,100,46,26.0,39.0,42.0,43.0,44.0
449,100:002,100,47,32.0,39.0,42.0,43.0,44.0
450,100:002,100,48,30.0,39.0,42.0,44.0,44.0
451,100:002,100,49,32.0,39.0,42.0,44.0,44.0
452,100:002,100,50,27.0,39.0,43.0,44.0,44.0
453,100:002,100,51,27.0,39.0,42.0,44.0,44.0
454,100:002,100,52,28.0,39.0,42.0,44.0,44.0
455,100:002,100,53,28.0,39.0,42.5,44.0,44.0
456,100:002,100,54,26.0,39.0,44.0,44.0,44.0
457,100:002,100,55,28.0,38.5,42.0,44.0,44.0
458,100:002,100,56,29.0,39.0,42.0,44.0,44.0
459,100:002,100,57,32.0,39.0,42.0,44.0,44.0
460,100:002,100,58,30.0,39.0,42.0,44.0,44.0
461,100:002,100,59,29.0,39.0,42.0,44.0,44.0
462,100:002,100,60,28.0,39.0,42.0,44.0,44.0
